  
 ----------------
 Bad Element Info
 ----------------
  
 Element          341
          3.2832060242190368      -0.57540530293202274        0.0000000000000000     
          3.4652741775050906      -0.37884136347159547        0.0000000000000000     
          3.4415290650372912      -0.28654536585836399        0.0000000000000000     
          3.0121792271318180      -0.43717588012016334        0.0000000000000000     
 Problems:
       Edge Ratio         4.7743872964741865     
  
 //////////////////////////////////////////////////
 Element          356
          3.4796236967079279        2.2286866213882583        0.0000000000000000     
          3.5370158885017577        2.2084240216822066        0.0000000000000000     
          3.5405784020425237        2.2372612325568912        0.0000000000000000     
          3.5175154823301473        2.2415401133174035        0.0000000000000000     
 Problems:
       Maximum Angle      150.75163382402124     
  
 //////////////////////////////////////////////////
 Element          394
         -1.9839014339753274        3.0425098363060448        0.0000000000000000     
         -1.9607382500007802        3.0992605651319520        0.0000000000000000     
         -1.9831604922834691        3.1091369513557536        0.0000000000000000     
         -1.9894849799424725        3.0868366784993957        0.0000000000000000     
 Problems:
       Minimum Angle      29.382492586982497     
       Maximum Angle      156.98701188310338     
  
 //////////////////////////////////////////////////
  
 ------------------------
 2D Mesh Quality Measures
 ------------------------
  
Signed Area     Aspect Ratio    Condition       Edge Ratio      Jacobian        Minimum Angle   Maximum Angle   Area Sign       
      2.3784E-01      1.1221E+00      1.0263E+00      1.2356E+00      2.0471E-01      8.1312E+01      1.0228E+02      1.0000E+00
      2.7875E-01      1.0534E+00      1.0086E+00      1.0950E+00      2.5744E-01      8.2612E+01      9.3662E+01      1.0000E+00
      2.5845E-01      1.0132E+00      1.0004E+00      1.0227E+00      2.5537E-01      8.9099E+01      9.1384E+01      1.0000E+00
      2.4698E-01      1.0135E+00      1.0011E+00      1.0455E+00      2.4116E-01      8.8742E+01      9.1402E+01      1.0000E+00
      2.3153E-01      1.0348E+00      1.0031E+00      1.0824E+00      2.2341E-01      8.8514E+01      9.2478E+01      1.0000E+00
      2.2384E-01      1.0552E+00      1.0048E+00      1.0978E+00      2.1830E-01      8.8321E+01      9.2349E+01      1.0000E+00
      2.3194E-01      1.1792E+00      1.0479E+00      1.2835E+00      1.9923E-01      7.4616E+01      1.0333E+02      1.0000E+00
      2.2651E-01      1.1702E+00      1.1316E+00      1.3061E+00      1.5842E-01      7.9244E+01      1.1789E+02      1.0000E+00
      2.7641E-01      1.0439E+00      1.0100E+00      1.0779E+00      2.5844E-01      8.1961E+01      9.4582E+01      1.0000E+00
      2.5372E-01      1.0100E+00      1.0006E+00      1.0182E+00      2.5052E-01      8.8620E+01      9.2033E+01      1.0000E+00
      2.5138E-01      1.0059E+00      1.0001E+00      1.0119E+00      2.5011E-01      8.9090E+01      9.0624E+01      1.0000E+00
      2.5486E-01      1.0046E+00      1.0001E+00      1.0115E+00      2.5283E-01      8.9508E+01      9.0747E+01      1.0000E+00
      2.5427E-01      1.0060E+00      1.0001E+00      1.0116E+00      2.5161E-01      8.9284E+01      9.0485E+01      1.0000E+00
      2.4988E-01      1.0038E+00      1.0001E+00      1.0112E+00      2.4846E-01      8.9559E+01      9.0455E+01      1.0000E+00
      2.4638E-01      1.0091E+00      1.0002E+00      1.0206E+00      2.4425E-01      8.9467E+01      9.0458E+01      1.0000E+00
      2.4531E-01      1.0149E+00      1.0004E+00      1.0277E+00      2.4397E-01      8.9750E+01      9.0383E+01      1.0000E+00
      2.4714E-01      1.1537E+00      1.0467E+00      1.2960E+00      2.1450E-01      7.4691E+01      1.0490E+02      1.0000E+00
      1.5268E-01      1.5316E+00      1.2520E+00      1.7775E+00      9.6691E-02      6.0933E+01      1.2615E+02      1.0000E+00
      2.3229E-01      1.2024E+00      1.0689E+00      1.2842E+00      2.0292E-01      7.1590E+01      1.0815E+02      1.0000E+00
      2.3344E-01      1.1300E+00      1.0229E+00      1.2222E+00      2.0045E-01      8.2356E+01      1.0197E+02      1.0000E+00
      2.7432E-01      1.0400E+00      1.0094E+00      1.0787E+00      2.5705E-01      8.2193E+01      9.4410E+01      1.0000E+00
      2.5775E-01      1.0047E+00      1.0004E+00      1.0083E+00      2.5645E-01      8.8401E+01      9.1349E+01      1.0000E+00
      2.5408E-01      1.0060E+00      1.0003E+00      1.0099E+00      2.5209E-01      8.8663E+01      9.0998E+01      1.0000E+00
      2.5130E-01      1.0016E+00      1.0000E+00      1.0029E+00      2.5104E-01      8.9627E+01      9.0333E+01      1.0000E+00
      2.5114E-01      1.0008E+00      1.0000E+00      1.0025E+00      2.5084E-01      8.9830E+01      9.0183E+01      1.0000E+00
      2.5104E-01      1.0009E+00      1.0000E+00      1.0024E+00      2.5059E-01      8.9871E+01      9.0076E+01      1.0000E+00
      2.5054E-01      1.0007E+00      1.0000E+00      1.0021E+00      2.5028E-01      8.9924E+01      9.0079E+01      1.0000E+00
      2.5043E-01      1.0033E+00      1.0000E+00      1.0064E+00      2.4988E-01      8.9853E+01      9.0102E+01      1.0000E+00
      2.4994E-01      1.0054E+00      1.0001E+00      1.0126E+00      2.4911E-01      8.9730E+01      9.0354E+01      1.0000E+00
      2.5011E-01      1.1454E+00      1.0424E+00      1.2848E+00      2.1809E-01      7.5986E+01      1.0436E+02      1.0000E+00
      2.0862E-01      1.2169E+00      1.0793E+00      1.4771E+00      1.6817E-01      7.4418E+01      9.6624E+01      1.0000E+00
      2.5821E-01      1.0849E+00      1.0198E+00      1.2035E+00      2.3061E-01      8.1192E+01      9.4064E+01      1.0000E+00
      2.4966E-01      1.0121E+00      1.0005E+00      1.0286E+00      2.4795E-01      8.9078E+01      9.1067E+01      1.0000E+00
      2.5379E-01      1.0045E+00      1.0002E+00      1.0105E+00      2.5255E-01      8.9054E+01      9.1126E+01      1.0000E+00
      2.5387E-01      1.0043E+00      1.0002E+00      1.0093E+00      2.5185E-01      8.8772E+01      9.0824E+01      1.0000E+00
      2.5151E-01      1.0018E+00      1.0000E+00      1.0034E+00      2.5079E-01      8.9522E+01      9.0321E+01      1.0000E+00
      2.5053E-01      1.0007E+00      1.0000E+00      1.0014E+00      2.5028E-01      8.9827E+01      9.0118E+01      1.0000E+00
      2.5024E-01      1.0002E+00      1.0000E+00      1.0006E+00      2.5017E-01      8.9950E+01      9.0040E+01      1.0000E+00
      2.5024E-01      1.0001E+00      1.0000E+00      1.0002E+00      2.5020E-01      8.9978E+01      9.0017E+01      1.0000E+00
      2.5058E-01      1.0011E+00      1.0000E+00      1.0018E+00      2.5046E-01      8.9936E+01      9.0055E+01      1.0000E+00
      2.5204E-01      1.0055E+00      1.0001E+00      1.0090E+00      2.5119E-01      8.9626E+01      9.0299E+01      1.0000E+00
      2.5418E-01      1.0166E+00      1.0005E+00      1.0230E+00      2.5142E-01      8.8710E+01      9.1246E+01      1.0000E+00
      2.3792E-01      1.0932E+00      1.0270E+00      1.2001E+00      2.0966E-01      8.0856E+01      1.0210E+02      1.0000E+00
      2.3435E-01      1.0910E+00      1.0248E+00      1.2034E+00      2.0743E-01      8.1196E+01      1.0124E+02      1.0000E+00
      2.4796E-01      1.0058E+00      1.0001E+00      1.0080E+00      2.4691E-01      8.9528E+01      9.0495E+01      1.0000E+00
      2.5083E-01      1.0009E+00      1.0000E+00      1.0017E+00      2.5064E-01      8.9769E+01      9.0264E+01      1.0000E+00
      2.5094E-01      1.0008E+00      1.0000E+00      1.0018E+00      2.5057E-01      8.9743E+01      9.0193E+01      1.0000E+00
      2.5046E-01      1.0005E+00      1.0000E+00      1.0011E+00      2.5021E-01      8.9856E+01      9.0088E+01      1.0000E+00
      2.5014E-01      1.0002E+00      1.0000E+00      1.0004E+00      2.5006E-01      8.9955E+01      9.0028E+01      1.0000E+00
      2.5005E-01      1.0000E+00      1.0000E+00      1.0001E+00      2.5003E-01      8.9988E+01      9.0008E+01      1.0000E+00
      2.5012E-01      1.0002E+00      1.0000E+00      1.0003E+00      2.5011E-01      8.9988E+01      9.0010E+01      1.0000E+00
      2.5072E-01      1.0015E+00      1.0000E+00      1.0028E+00      2.5058E-01      8.9913E+01      9.0063E+01      1.0000E+00
      2.5347E-01      1.0071E+00      1.0001E+00      1.0135E+00      2.5254E-01      8.9516E+01      9.0313E+01      1.0000E+00
      2.6268E-01      1.0270E+00      1.0014E+00      1.0487E+00      2.5716E-01      8.7560E+01      9.1553E+01      1.0000E+00
      2.9530E-01      1.0652E+00      1.0113E+00      1.1323E+00      2.7078E-01      8.1622E+01      9.3709E+01      1.0000E+00
      1.2477E-01      1.6887E+00      1.2724E+00      2.3597E+00      6.0142E-02      5.6740E+01      1.2355E+02      1.0000E+00
      2.3594E-01      1.1283E+00      1.0331E+00      1.2469E+00      2.0129E-01      8.0059E+01      1.0380E+02      1.0000E+00
      2.5004E-01      1.0101E+00      1.0002E+00      1.0164E+00      2.4703E-01      8.9531E+01      9.0912E+01      1.0000E+00
      2.5105E-01      1.0020E+00      1.0000E+00      1.0033E+00      2.5057E-01      8.9784E+01      9.0183E+01      1.0000E+00
      2.5053E-01      1.0004E+00      1.0000E+00      1.0008E+00      2.5035E-01      8.9918E+01      9.0048E+01      1.0000E+00
      2.5020E-01      1.0002E+00      1.0000E+00      1.0004E+00      2.5014E-01      8.9975E+01      9.0020E+01      1.0000E+00
      2.5006E-01      1.0001E+00      1.0000E+00      1.0001E+00      2.5004E-01      8.9993E+01      9.0006E+01      1.0000E+00
      2.5003E-01      1.0000E+00      1.0000E+00      1.0001E+00      2.5002E-01      8.9998E+01      9.0001E+01      1.0000E+00
      2.5012E-01      1.0002E+00      1.0000E+00      1.0004E+00      2.5011E-01      8.9990E+01      9.0009E+01      1.0000E+00
      2.5074E-01      1.0014E+00      1.0000E+00      1.0028E+00      2.5069E-01      8.9955E+01      9.0055E+01      1.0000E+00
      2.5346E-01      1.0071E+00      1.0001E+00      1.0138E+00      2.5299E-01      8.9821E+01      9.0256E+01      1.0000E+00
      2.6245E-01      1.0274E+00      1.0013E+00      1.0508E+00      2.5908E-01      8.9458E+01      9.0949E+01      1.0000E+00
      2.9322E-01      1.0681E+00      1.0091E+00      1.1434E+00      2.8170E-01      8.8565E+01      9.3033E+01      1.0000E+00
      2.4124E-01      1.1911E+00      1.1708E+00      1.3290E+00      1.6826E-01      7.3735E+01      1.2117E+02      1.0000E+00
      2.8061E-01      1.0395E+00      1.0061E+00      1.0731E+00      2.6320E-01      8.3704E+01      9.3082E+01      1.0000E+00
      2.5847E-01      1.0083E+00      1.0003E+00      1.0169E+00      2.5459E-01      8.8537E+01      9.0693E+01      1.0000E+00
      2.5294E-01      1.0023E+00      1.0001E+00      1.0051E+00      2.5181E-01      8.9296E+01      9.0475E+01      1.0000E+00
      2.5112E-01      1.0011E+00      1.0000E+00      1.0022E+00      2.5063E-01      8.9641E+01      9.0251E+01      1.0000E+00
      2.5043E-01      1.0005E+00      1.0000E+00      1.0009E+00      2.5024E-01      8.9852E+01      9.0114E+01      1.0000E+00
      2.5019E-01      1.0003E+00      1.0000E+00      1.0005E+00      2.5010E-01      8.9935E+01      9.0050E+01      1.0000E+00
      2.5010E-01      1.0001E+00      1.0000E+00      1.0002E+00      2.5005E-01      8.9975E+01      9.0018E+01      1.0000E+00
      2.5016E-01      1.0002E+00      1.0000E+00      1.0004E+00      2.5014E-01      8.9987E+01      9.0009E+01      1.0000E+00
      2.5076E-01      1.0012E+00      1.0000E+00      1.0025E+00      2.5067E-01      8.9927E+01      9.0084E+01      1.0000E+00
      2.5256E-01      1.0066E+00      1.0001E+00      1.0117E+00      2.5201E-01      8.9744E+01      9.0221E+01      1.0000E+00
      2.5463E-01      1.0255E+00      1.0010E+00      1.0454E+00      2.5059E-01      8.9130E+01      9.0968E+01      1.0000E+00
      2.3965E-01      1.1482E+00      1.0367E+00      1.2460E+00      2.0324E-01      7.9176E+01      1.0506E+02      1.0000E+00
      2.3124E-01      1.2378E+00      1.3378E+00      1.3400E+00      1.3989E-01      6.9475E+01      1.3160E+02      1.0000E+00
      2.8421E-01      1.0606E+00      1.0104E+00      1.1025E+00      2.6283E-01      8.1983E+01      9.4823E+01      1.0000E+00
      2.5888E-01      1.0064E+00      1.0003E+00      1.0146E+00      2.5569E-01      8.9139E+01      9.1435E+01      1.0000E+00
      2.5464E-01      1.0045E+00      1.0003E+00      1.0093E+00      2.5312E-01      8.8598E+01      9.1245E+01      1.0000E+00
      2.5188E-01      1.0010E+00      1.0001E+00      1.0020E+00      2.5151E-01      8.9312E+01      9.0606E+01      1.0000E+00
      2.5130E-01      1.0014E+00      1.0000E+00      1.0026E+00      2.5093E-01      8.9565E+01      9.0415E+01      1.0000E+00
      2.5092E-01      1.0012E+00      1.0000E+00      1.0024E+00      2.5050E-01      8.9707E+01      9.0234E+01      1.0000E+00
      2.5045E-01      1.0005E+00      1.0000E+00      1.0011E+00      2.5020E-01      8.9864E+01      9.0086E+01      1.0000E+00
      2.5027E-01      1.0002E+00      1.0000E+00      1.0004E+00      2.5023E-01      8.9991E+01      9.0013E+01      1.0000E+00
      2.5094E-01      1.0009E+00      1.0000E+00      1.0023E+00      2.5073E-01      8.9820E+01      9.0166E+01      1.0000E+00
      2.5374E-01      1.0047E+00      1.0001E+00      1.0103E+00      2.5247E-01      8.9180E+01      9.0585E+01      1.0000E+00
      2.5461E-01      1.0091E+00      1.0003E+00      1.0204E+00      2.5264E-01      8.9231E+01      9.1090E+01      1.0000E+00
      2.5305E-01      1.1427E+00      1.0410E+00      1.2727E+00      2.2148E-01      7.6106E+01      1.0438E+02      1.0000E+00
      1.9836E-01      1.2775E+00      1.3904E+00      1.4623E+00      1.0756E-01      7.0275E+01      1.3389E+02      1.0000E+00
      2.6669E-01      1.0346E+00      1.0075E+00      1.0682E+00      2.5200E-01      8.3004E+01      9.4276E+01      1.0000E+00
      2.5005E-01      1.0112E+00      1.0006E+00      1.0196E+00      2.4762E-01      8.8221E+01      9.1776E+01      1.0000E+00
      2.5134E-01      1.0042E+00      1.0003E+00      1.0075E+00      2.4988E-01      8.8531E+01      9.1222E+01      1.0000E+00
      2.5429E-01      1.0042E+00      1.0003E+00      1.0087E+00      2.5262E-01      8.8953E+01      9.1298E+01      1.0000E+00
      2.5386E-01      1.0048E+00      1.0002E+00      1.0094E+00      2.5185E-01      8.8823E+01      9.0805E+01      1.0000E+00
      2.5141E-01      1.0016E+00      1.0000E+00      1.0030E+00      2.5075E-01      8.9589E+01      9.0269E+01      1.0000E+00
      2.5048E-01      1.0006E+00      1.0000E+00      1.0014E+00      2.5024E-01      8.9876E+01      9.0097E+01      1.0000E+00
      2.5066E-01      1.0014E+00      1.0000E+00      1.0026E+00      2.5053E-01      8.9859E+01      9.0153E+01      1.0000E+00
      2.5333E-01      1.0055E+00      1.0001E+00      1.0118E+00      2.5182E-01      8.9416E+01      9.0882E+01      1.0000E+00
      2.7549E-01      1.0419E+00      1.0087E+00      1.0843E+00      2.5636E-01      8.2469E+01      9.3975E+01      1.0000E+00
      2.4249E-01      1.1820E+00      1.1497E+00      1.3291E+00      1.7390E-01      7.4062E+01      1.1925E+02      1.0000E+00
      2.0040E-01      1.2903E+00      1.4325E+00      1.4865E+00      1.0848E-01      6.7558E+01      1.3538E+02      1.0000E+00
      2.4631E-01      1.1232E+00      1.0460E+00      1.2602E+00      2.1738E-01      7.5240E+01      1.0444E+02      1.0000E+00
      2.3659E-01      1.1179E+00      1.0241E+00      1.2349E+00      2.0316E-01      8.2217E+01      1.0169E+02      1.0000E+00
      2.7499E-01      1.0435E+00      1.0098E+00      1.0785E+00      2.5705E-01      8.2032E+01      9.4585E+01      1.0000E+00
      2.5708E-01      1.0030E+00      1.0003E+00      1.0052E+00      2.5607E-01      8.8666E+01      9.1136E+01      1.0000E+00
      2.5346E-01      1.0049E+00      1.0002E+00      1.0089E+00      2.5169E-01      8.8848E+01      9.0857E+01      1.0000E+00
      2.5030E-01      1.0023E+00      1.0000E+00      1.0049E+00      2.4958E-01      8.9511E+01      9.0540E+01      1.0000E+00
      2.4886E-01      1.0042E+00      1.0001E+00      1.0107E+00      2.4776E-01      8.9611E+01      9.0518E+01      1.0000E+00
      2.4671E-01      1.0138E+00      1.0004E+00      1.0282E+00      2.4387E-01      8.9363E+01      9.0682E+01      1.0000E+00
      2.3290E-01      1.1336E+00      1.0291E+00      1.2404E+00      1.9971E-01      8.0466E+01      1.0317E+02      1.0000E+00
      2.2606E-01      1.1664E+00      1.1190E+00      1.2873E+00      1.6088E-01      7.9257E+01      1.1666E+02      1.0000E+00
      2.7201E-01      1.0357E+00      1.0075E+00      1.0680E+00      2.5678E-01      8.3000E+01      9.3834E+01      1.0000E+00
      2.5267E-01      1.0047E+00      1.0004E+00      1.0095E+00      2.5052E-01      8.8821E+01      9.1643E+01      1.0000E+00
      2.4837E-01      1.0055E+00      1.0005E+00      1.0104E+00      2.4615E-01      8.8585E+01      9.1834E+01      1.0000E+00
      2.4554E-01      1.0098E+00      1.0011E+00      1.0279E+00      2.4323E-01      8.7868E+01      9.2120E+01      1.0000E+00
      2.3645E-01      1.0249E+00      1.0038E+00      1.0703E+00      2.3054E-01      8.6936E+01      9.3361E+01      1.0000E+00
      2.2870E-01      1.1571E+00      1.0363E+00      1.2527E+00      2.0166E-01      7.7478E+01      1.0312E+02      1.0000E+00
      2.2605E-01      1.1511E+00      1.1105E+00      1.2783E+00      1.6544E-01      7.9347E+01      1.1572E+02      1.0000E+00
      2.5611E-01      1.0563E+00      1.0100E+00      1.1031E+00      2.4183E-01      8.2288E+01      9.6882E+01      1.0000E+00
      2.3569E-01      1.0237E+00      1.0032E+00      1.0621E+00      2.2613E-01      8.5560E+01      9.3178E+01      1.0000E+00
      2.4806E-01      1.0281E+00      1.0049E+00      1.0460E+00      2.4404E-01      8.4623E+01      9.4737E+01      1.0000E+00
      2.3304E-01      1.1044E+00      1.0327E+00      1.2423E+00      2.1176E-01      7.8978E+01      9.7592E+01      1.0000E+00
      1.7281E-01      1.3813E+00      1.3075E+00      1.5487E+00      1.1112E-01      6.1750E+01      1.2950E+02      1.0000E+00
      4.9365E-02      1.3757E+00      1.1366E+00      1.5787E+00      3.4991E-02      7.0272E+01      1.1581E+02      1.0000E+00
      4.1842E-02      1.4496E+00      1.2270E+00      2.0501E+00      2.5376E-02      6.6928E+01      1.1855E+02      1.0000E+00
      7.6844E-02      1.0813E+00      1.0344E+00      1.2401E+00      6.9460E-02      8.0287E+01      9.8439E+01      1.0000E+00
      6.0395E-02      1.1940E+00      1.1234E+00      1.3906E+00      4.3498E-02      7.9464E+01      1.1631E+02      1.0000E+00
      2.2641E-02      1.5041E+00      1.3284E+00      2.1780E+00      8.8829E-03      5.5703E+01      1.3005E+02      1.0000E+00
      2.7737E-02      1.2854E+00      1.2524E+00      1.8604E+00      1.7741E-02      6.2009E+01      1.0769E+02      1.0000E+00
      1.7750E-02      1.2396E+00      1.1309E+00      1.5602E+00      1.4244E-02      6.8534E+01      1.0329E+02      1.0000E+00
      1.8338E-02      1.1795E+00      1.0809E+00      1.2679E+00      1.6620E-02      6.8793E+01      1.0731E+02      1.0000E+00
      2.2162E-02      1.4695E+00      1.3750E+00      1.6414E+00      1.6736E-02      4.7401E+01      1.2507E+02      1.0000E+00
      1.6765E-02      1.2168E+00      1.0540E+00      1.3560E+00      1.3335E-02      7.8312E+01      1.0704E+02      1.0000E+00
      3.0145E-02      1.4724E+00      1.4615E+00      2.1086E+00      1.8067E-02      5.6325E+01      1.2789E+02      1.0000E+00
      2.3286E-02      1.6539E+00      1.5387E+00      2.0664E+00      1.3673E-02      4.9924E+01      1.3506E+02      1.0000E+00
      1.4277E-02      1.1248E+00      1.0210E+00      1.2249E+00      1.2258E-02      8.1215E+01      9.7685E+01      1.0000E+00
      2.6243E-02      1.4712E+00      1.3845E+00      2.0849E+00      1.4896E-02      6.0842E+01      1.2726E+02      1.0000E+00
      1.5061E-02      1.1039E+00      1.0641E+00      1.1843E+00      1.2649E-02      7.8974E+01      1.0980E+02      1.0000E+00
      2.7732E-02      1.4624E+00      1.2617E+00      1.9741E+00      1.6143E-02      6.5595E+01      1.2363E+02      1.0000E+00
      2.6470E-02      1.5134E+00      1.3296E+00      2.0815E+00      1.4821E-02      6.2302E+01      1.2657E+02      1.0000E+00
      7.2437E-02      1.6920E+00      1.4835E+00      2.3750E+00      4.2305E-02      5.0489E+01      1.2826E+02      1.0000E+00
      4.8550E-02      1.2392E+00      1.0552E+00      1.5141E+00      3.6290E-02      7.3863E+01      1.0328E+02      1.0000E+00
      9.3442E-02      1.4871E+00      1.3841E+00      2.0769E+00      5.1454E-02      6.1406E+01      1.2847E+02      1.0000E+00
      5.9326E-02      1.0612E+00      1.0347E+00      1.1806E+00      5.4753E-02      7.8782E+01      1.0152E+02      1.0000E+00
      8.4697E-02      1.1420E+00      1.0368E+00      1.3083E+00      7.3067E-02      7.7512E+01      1.0201E+02      1.0000E+00
      5.1954E-02      1.1317E+00      1.0269E+00      1.2563E+00      4.2895E-02      8.0903E+01      1.0108E+02      1.0000E+00
      8.6811E-02      1.4830E+00      1.3029E+00      1.9451E+00      5.7281E-02      5.5417E+01      1.2163E+02      1.0000E+00
      9.2174E-02      1.6551E+00      1.6686E+00      2.2800E+00      4.7127E-02      5.1114E+01      1.3729E+02      1.0000E+00
      7.2227E-02      1.6559E+00      1.3892E+00      2.3855E+00      3.7611E-02      5.0644E+01      1.1897E+02      1.0000E+00
      4.8324E-02      1.2079E+00      1.0618E+00      1.5073E+00      3.6775E-02      7.5404E+01      1.0245E+02      1.0000E+00
      9.9757E-02      1.7204E+00      1.6536E+00      2.3270E+00      4.7497E-02      5.2124E+01      1.3857E+02      1.0000E+00
      5.9237E-02      1.1143E+00      1.0331E+00      1.2316E+00      4.8125E-02      8.2836E+01      1.0441E+02      1.0000E+00
      1.0099E-01      1.5083E+00      1.3492E+00      2.0893E+00      5.8866E-02      6.0104E+01      1.2619E+02      1.0000E+00
      1.0201E-01      1.5711E+00      1.3905E+00      2.0949E+00      5.8350E-02      5.7300E+01      1.2940E+02      1.0000E+00
      4.4819E-02      1.3121E+00      1.2524E+00      1.5524E+00      3.1997E-02      6.1711E+01      1.2421E+02      1.0000E+00
      5.2626E-02      1.0750E+00      1.0329E+00      1.1356E+00      4.6205E-02      8.1493E+01      1.0443E+02      1.0000E+00
      7.5553E-02      1.2107E+00      1.0752E+00      1.3413E+00      5.7306E-02      7.7799E+01      1.1151E+02      1.0000E+00
      3.5719E-02      1.3317E+00      1.3286E+00      1.4401E+00      2.2739E-02      6.5273E+01      1.3099E+02      1.0000E+00
      9.7805E-02      1.4477E+00      1.4796E+00      1.7812E+00      5.4414E-02      5.8268E+01      1.3524E+02      1.0000E+00
      9.1144E-02      1.4626E+00      1.5444E+00      2.0727E+00      4.6621E-02      5.9378E+01      1.3413E+02      1.0000E+00
      6.0359E-02      1.6054E+00      1.6038E+00      2.0358E+00      3.8172E-02      4.3459E+01      1.3023E+02      1.0000E+00
      9.5625E-02      1.7087E+00      1.6627E+00      2.2504E+00      4.8350E-02      5.0297E+01      1.3859E+02      1.0000E+00
      4.4377E-02      1.1921E+00      1.0709E+00      1.4212E+00      3.7847E-02      7.4733E+01      9.7230E+01      1.0000E+00
      7.3652E-02      1.3879E+00      1.2615E+00      1.4268E+00      5.8944E-02      5.2909E+01      1.2304E+02      1.0000E+00
      5.7764E-02      1.1211E+00      1.0361E+00      1.2201E+00      5.1670E-02      7.5556E+01      1.0360E+02      1.0000E+00
      9.7568E-02      1.6465E+00      1.4667E+00      2.2037E+00      5.0117E-02      5.6572E+01      1.3336E+02      1.0000E+00
      5.0575E-02      1.0773E+00      1.0349E+00      1.1613E+00      4.4297E-02      8.1713E+01      1.0451E+02      1.0000E+00
      8.8119E-02      1.5075E+00      1.3130E+00      2.0611E+00      5.5640E-02      5.8769E+01      1.2332E+02      1.0000E+00
      9.6920E-02      1.5648E+00      1.4452E+00      2.0876E+00      5.2514E-02      5.7350E+01      1.3216E+02      1.0000E+00
      9.7082E-02      1.7808E+00      1.6054E+00      2.3520E+00      4.8392E-02      5.0792E+01      1.3733E+02      1.0000E+00
      4.1624E-02      1.1304E+00      1.1077E+00      1.2507E+00      3.5907E-02      7.1936E+01      1.1332E+02      1.0000E+00
      6.8721E-02      1.5332E+00      1.2579E+00      2.1167E+00      3.6084E-02      5.3847E+01      1.1076E+02      1.0000E+00
      8.4801E-02      1.4061E+00      1.2839E+00      1.5267E+00      6.4957E-02      5.1407E+01      1.2386E+02      1.0000E+00
      1.0876E-01      1.6527E+00      1.5228E+00      2.1853E+00      5.8253E-02      5.3277E+01      1.3454E+02      1.0000E+00
      6.0442E-02      1.1213E+00      1.0342E+00      1.1753E+00      5.4495E-02      7.6155E+01      1.0160E+02      1.0000E+00
      4.2664E-02      1.3632E+00      1.1486E+00      1.5334E+00      3.3068E-02      6.4812E+01      1.1640E+02      1.0000E+00
      1.0449E-01      1.5844E+00      1.3745E+00      2.0072E+00      5.8417E-02      5.8320E+01      1.3085E+02      1.0000E+00
      6.2869E-02      1.2232E+00      1.0886E+00      1.2828E+00      5.5864E-02      6.9372E+01      1.1083E+02      1.0000E+00
      1.0356E-01      1.2854E+00      1.1734E+00      1.6348E+00      6.9693E-02      7.0531E+01      1.1832E+02      1.0000E+00
      4.2359E-02      1.5296E+00      1.2474E+00      1.7779E+00      2.8060E-02      5.9986E+01      1.2468E+02      1.0000E+00
