  
 ------------------------
 2D Mesh Quality Measures
 ------------------------
  
Signed Area     Aspect Ratio    Condition       Edge Ratio      Jacobian        Minimum Angle   Maximum Angle   Area Sign       
      5.6170E-03      1.4851E+00      1.3905E+00      2.0049E+00      3.4725E-03      5.6826E+01      1.2747E+02      1.0000E+00
      3.2099E-03      1.1561E+00      1.0411E+00      1.3278E+00      2.5090E-03      7.8892E+01      1.0411E+02      1.0000E+00
      9.9882E-03      1.3592E+00      1.1188E+00      1.7978E+00      6.0813E-03      6.6219E+01      1.1247E+02      1.0000E+00
      1.5665E-02      1.0667E+00      1.0135E+00      1.1616E+00      1.4197E-02      8.1634E+01      9.6011E+01      1.0000E+00
      1.4906E-02      1.2025E+00      1.1593E+00      1.3488E+00      1.0693E-02      7.5086E+01      1.2003E+02      1.0000E+00
      5.8310E-03      1.6042E+00      1.3045E+00      2.0361E+00      3.4906E-03      5.8417E+01      1.2684E+02      1.0000E+00
      5.6709E-03      1.5410E+00      1.4211E+00      2.0812E+00      3.3320E-03      5.6074E+01      1.2945E+02      1.0000E+00
      5.8993E-03      1.4370E+00      1.2635E+00      2.0163E+00      3.7487E-03      6.3152E+01      1.1974E+02      1.0000E+00
      3.3339E-03      1.1286E+00      1.0698E+00      1.2226E+00      2.6050E-03      8.1002E+01      1.1081E+02      1.0000E+00
      4.9110E-03      1.0560E+00      1.0119E+00      1.1107E+00      4.4392E-03      8.1218E+01      9.3367E+01      1.0000E+00
      4.0394E-03      1.0526E+00      1.0062E+00      1.0909E+00      3.8342E-03      8.6060E+01      9.6148E+01      1.0000E+00
      4.1389E-03      1.0340E+00      1.0024E+00      1.0534E+00      3.9847E-03      8.6328E+01      9.2363E+01      1.0000E+00
      4.0712E-03      1.0142E+00      1.0009E+00      1.0191E+00      4.0321E-03      8.7743E+01      9.2244E+01      1.0000E+00
      5.1041E-03      1.0871E+00      1.0161E+00      1.1548E+00      4.5583E-03      8.5026E+01      1.0007E+02      1.0000E+00
      4.2173E-03      1.0356E+00      1.0086E+00      1.0537E+00      4.0972E-03      8.2694E+01      9.7016E+01      1.0000E+00
      3.9997E-03      1.0156E+00      1.0089E+00      1.0133E+00      3.9827E-03      8.2578E+01      9.7605E+01      1.0000E+00
      4.0146E-03      1.0139E+00      1.0095E+00      1.0120E+00      3.9957E-03      8.2326E+01      9.7850E+01      1.0000E+00
      4.0352E-03      1.0181E+00      1.0009E+00      1.0324E+00      3.9684E-03      8.7795E+01      9.1471E+01      1.0000E+00
      4.1425E-03      1.0529E+00      1.0038E+00      1.0891E+00      4.0444E-03      8.8426E+01      9.1265E+01      1.0000E+00
      3.9558E-03      1.0575E+00      1.0056E+00      1.1052E+00      3.7798E-03      8.7996E+01      9.3892E+01      1.0000E+00
      3.4095E-03      1.0304E+00      1.0026E+00      1.0576E+00      3.3034E-03      8.6115E+01      9.3518E+01      1.0000E+00
      4.0811E-03      1.0183E+00      1.0097E+00      1.0200E+00      4.0692E-03      8.2080E+01      9.7878E+01      1.0000E+00
      4.3974E-03      1.0950E+00      1.0188E+00      1.1486E+00      4.2522E-03      8.1819E+01      9.8129E+01      1.0000E+00
      5.0436E-03      1.3403E+00      1.1121E+00      1.4834E+00      4.1583E-03      7.1759E+01      1.0751E+02      1.0000E+00
      2.8386E-03      1.2759E+00      1.0959E+00      1.6600E+00      1.9463E-03      7.3814E+01      1.0998E+02      1.0000E+00
      5.7941E-03      1.0925E+00      1.0468E+00      1.2029E+00      4.8226E-03      8.1535E+01      1.0679E+02      1.0000E+00
      7.8303E-03      1.0784E+00      1.0114E+00      1.1621E+00      7.4170E-03      8.6209E+01      9.2262E+01      1.0000E+00
      7.1321E-03      1.0272E+00      1.0028E+00      1.0587E+00      6.7495E-03      8.8084E+01      9.4230E+01      1.0000E+00
      5.2415E-03      1.1481E+00      1.0382E+00      1.3036E+00      4.7642E-03      8.5770E+01      9.8748E+01      1.0000E+00
      6.4408E-03      1.1344E+00      1.0705E+00      1.3025E+00      4.9403E-03      8.1747E+01      1.1023E+02      1.0000E+00
      1.0168E-02      1.3872E+00      1.2404E+00      1.9705E+00      5.5138E-03      6.1306E+01      1.1489E+02      1.0000E+00
      1.2314E-02      1.2833E+00      1.2295E+00      1.8986E+00      7.6137E-03      6.5166E+01      1.0674E+02      1.0000E+00
      1.0697E-02      1.1439E+00      1.0308E+00      1.2807E+00      8.8417E-03      7.8433E+01      9.8544E+01      1.0000E+00
      1.0040E-02      1.1190E+00      1.0318E+00      1.2131E+00      8.6795E-03      8.2640E+01      1.0389E+02      1.0000E+00
      1.1364E-02      1.2791E+00      1.1676E+00      1.8235E+00      6.8044E-03      6.9136E+01      1.1440E+02      1.0000E+00
      1.0034E-02      1.3724E+00      1.2199E+00      1.9329E+00      5.4695E-03      5.9387E+01      1.1246E+02      1.0000E+00
      6.4566E-03      1.1609E+00      1.0635E+00      1.3292E+00      4.9931E-03      8.3227E+01      1.0925E+02      1.0000E+00
      5.3265E-03      1.1563E+00      1.0394E+00      1.3072E+00      4.8234E-03      8.5415E+01      9.8748E+01      1.0000E+00
      7.7354E-03      1.0405E+00      1.0035E+00      1.0902E+00      7.1953E-03      8.6593E+01      9.4585E+01      1.0000E+00
      1.0159E-02      1.0834E+00      1.0156E+00      1.1910E+00      9.7572E-03      8.7256E+01      9.1529E+01      1.0000E+00
      1.1907E-02      1.1036E+00      1.0231E+00      1.2350E+00      1.1596E-02      8.7684E+01      9.2121E+01      1.0000E+00
      1.1713E-02      1.1629E+00      1.0701E+00      1.4229E+00      1.0814E-02      8.3282E+01      9.6684E+01      1.0000E+00
      1.6917E-02      1.2662E+00      1.0712E+00      1.4796E+00      1.3564E-02      7.2977E+01      1.0646E+02      1.0000E+00
      1.1842E-02      1.2215E+00      1.1518E+00      1.6263E+00      9.8741E-03      7.4642E+01      1.0337E+02      1.0000E+00
      8.5874E-03      1.2454E+00      1.0878E+00      1.4738E+00      8.1067E-03      8.1621E+01      1.0052E+02      1.0000E+00
      5.3398E-03      1.1285E+00      1.0519E+00      1.2721E+00      4.6848E-03      7.3098E+01      1.0195E+02      1.0000E+00
      3.8710E-03      1.0500E+00      1.0197E+00      1.1372E+00      3.6285E-03      8.0574E+01      9.8593E+01      1.0000E+00
      3.7449E-03      1.0388E+00      1.0169E+00      1.1073E+00      3.5032E-03      8.2089E+01      9.9374E+01      1.0000E+00
      4.3239E-03      1.1450E+00      1.0252E+00      1.2108E+00      4.0061E-03      8.3220E+01      9.7020E+01      1.0000E+00
      3.8387E-03      1.0172E+00      1.0014E+00      1.0254E+00      3.7796E-03      8.7157E+01      9.2429E+01      1.0000E+00
      3.5301E-03      1.0347E+00      1.0034E+00      1.0829E+00      3.4611E-03      8.8508E+01      9.1071E+01      1.0000E+00
      3.4371E-03      1.0414E+00      1.0037E+00      1.0888E+00      3.4130E-03      8.9335E+01      9.0575E+01      1.0000E+00
      3.0352E-03      1.0327E+00      1.0047E+00      1.0905E+00      2.8918E-03      8.6151E+01      9.2477E+01      1.0000E+00
      2.0092E-03      1.1742E+00      1.0510E+00      1.2945E+00      1.6941E-03      7.9539E+01      1.0695E+02      1.0000E+00
      2.4553E-03      2.0436E+00      1.6910E+00      2.1944E+00      1.3582E-03      4.3094E+01      1.4307E+02      1.0000E+00
      5.5034E-03      1.4438E+00      1.3001E+00      2.1310E+00      4.2319E-03      7.6580E+01      1.0119E+02      1.0000E+00
      6.3012E-03      1.3588E+00      1.1726E+00      1.5269E+00      5.8276E-03      6.8029E+01      1.1354E+02      1.0000E+00
      4.2446E-03      1.1398E+00      1.0823E+00      1.1566E+00      3.9311E-03      6.7837E+01      1.1197E+02      1.0000E+00
      4.0069E-03      1.0375E+00      1.0313E+00      1.0372E+00      3.9311E-03      7.6109E+01      1.0400E+02      1.0000E+00
      3.9687E-03      1.0345E+00      1.0229E+00      1.0319E+00      3.9389E-03      7.8150E+01      1.0203E+02      1.0000E+00
      3.9992E-03      1.0361E+00      1.0206E+00      1.0391E+00      3.9514E-03      7.9170E+01      1.0138E+02      1.0000E+00
      4.1111E-03      1.0272E+00      1.0181E+00      1.0472E+00      3.9896E-03      8.0241E+01      1.0060E+02      1.0000E+00
      4.1766E-03      1.0722E+00      1.0170E+00      1.1044E+00      3.9050E-03      7.9949E+01      9.8132E+01      1.0000E+00
      3.5217E-03      1.1359E+00      1.0841E+00      1.2065E+00      2.8944E-03      7.6428E+01      1.1264E+02      1.0000E+00
      6.8198E-03      1.4957E+00      1.2246E+00      2.1552E+00      3.6298E-03      6.4170E+01      1.2052E+02      1.0000E+00
      1.2455E-02      1.1636E+00      1.1232E+00      1.1055E+00      1.1813E-02      6.3017E+01      1.1583E+02      1.0000E+00
      5.7245E-03      1.6165E+00      1.3636E+00      2.0495E+00      4.7284E-03      5.4497E+01      1.1970E+02      1.0000E+00
      8.7346E-03      1.9353E+00      1.5263E+00      2.3277E+00      6.0794E-03      5.1161E+01      1.2783E+02      1.0000E+00
      1.5340E-02      1.4866E+00      1.4442E+00      2.4861E+00      1.1131E-02      8.1611E+01      1.0469E+02      1.0000E+00
      1.4961E-02      1.5438E+00      1.4033E+00      1.5670E+00      1.0374E-02      5.5125E+01      1.3392E+02      1.0000E+00
      1.0688E-02      1.8751E+00      1.8713E+00      3.3531E+00      4.8263E-03      5.6494E+01      1.2487E+02      1.0000E+00
      2.7797E-02      1.1837E+00      1.0950E+00      1.5380E+00      2.1901E-02      8.0284E+01      1.0268E+02      1.0000E+00
      4.8731E-02      1.2210E+00      1.0799E+00      1.3616E+00      3.8368E-02      7.3885E+01      1.1172E+02      1.0000E+00
      6.4730E-02      1.0469E+00      1.0086E+00      1.0746E+00      6.1348E-02      8.2685E+01      9.5330E+01      1.0000E+00
      5.6228E-02      1.0503E+00      1.0212E+00      1.0887E+00      5.1108E-02      8.3441E+01      1.0170E+02      1.0000E+00
      4.5353E-02      1.0843E+00      1.0578E+00      1.1239E+00      4.0299E-02      7.7164E+01      1.0892E+02      1.0000E+00
      3.1023E-02      1.2139E+00      1.1587E+00      1.6553E+00      2.3538E-02      7.1381E+01      1.0284E+02      1.0000E+00
      1.1878E-02      1.8797E+00      1.9181E+00      3.5339E+00      5.0942E-03      5.1682E+01      1.2084E+02      1.0000E+00
      1.6061E-02      1.4675E+00      1.3460E+00      1.5536E+00      1.1089E-02      5.9158E+01      1.3127E+02      1.0000E+00
      1.6724E-02      1.4130E+00      1.3820E+00      2.2949E+00      1.2414E-02      8.0456E+01      1.0516E+02      1.0000E+00
      1.0096E-02      1.8218E+00      1.4133E+00      2.2167E+00      6.8674E-03      5.5584E+01      1.2117E+02      1.0000E+00
      8.8619E-03      1.2407E+00      1.2151E+00      1.3589E+00      6.5454E-03      6.9305E+01      1.2384E+02      1.0000E+00
      1.4343E-02      1.0637E+00      1.0247E+00      1.1247E+00      1.3104E-02      8.0603E+01      1.0222E+02      1.0000E+00
      1.6120E-02      1.0261E+00      1.0035E+00      1.0411E+00      1.5829E-02      8.5472E+01      9.3948E+01      1.0000E+00
      1.6171E-02      1.0241E+00      1.0022E+00      1.0411E+00      1.5983E-02      8.6980E+01      9.3411E+01      1.0000E+00
      1.6184E-02      1.0178E+00      1.0046E+00      1.0345E+00      1.5824E-02      8.5183E+01      9.5381E+01      1.0000E+00
      1.9520E-02      1.0949E+00      1.0250E+00      1.1954E+00      1.8989E-02      8.1806E+01      9.7627E+01      1.0000E+00
      1.6738E-02      1.1721E+00      1.0881E+00      1.5029E+00      1.3593E-02      8.2428E+01      1.0352E+02      1.0000E+00
      7.7369E-03      1.7142E+00      1.4410E+00      2.0403E+00      4.3355E-03      5.3170E+01      1.3429E+02      1.0000E+00
      3.2138E-02      1.0784E+00      1.0116E+00      1.1134E+00      2.9742E-02      8.3868E+01      9.8372E+01      1.0000E+00
      3.8253E-02      1.0544E+00      1.0324E+00      1.1031E+00      3.5182E-02      7.9513E+01      1.0407E+02      1.0000E+00
      5.5349E-02      1.2253E+00      1.1016E+00      1.3800E+00      4.6132E-02      6.7861E+01      1.1275E+02      1.0000E+00
      5.8342E-02      1.1889E+00      1.1147E+00      1.3145E+00      4.3800E-02      7.4522E+01      1.1605E+02      1.0000E+00
      1.1757E-02      1.3582E+00      1.1146E+00      1.7334E+00      7.1898E-03      6.8565E+01      1.1499E+02      1.0000E+00
      1.6567E-02      1.0975E+00      1.0283E+00      1.1808E+00      1.4514E-02      7.6641E+01      9.8102E+01      1.0000E+00
      1.7974E-02      1.0430E+00      1.0126E+00      1.1026E+00      1.6958E-02      8.2655E+01      9.8178E+01      1.0000E+00
      1.6136E-02      1.0675E+00      1.0077E+00      1.1050E+00      1.5323E-02      8.4283E+01      9.4517E+01      1.0000E+00
      1.5022E-02      1.0560E+00      1.0042E+00      1.1145E+00      1.3936E-02      8.5093E+01      9.3385E+01      1.0000E+00
      1.6017E-02      1.2144E+00      1.0603E+00      1.3511E+00      1.3526E-02      7.3409E+01      1.0583E+02      1.0000E+00
      8.7291E-03      1.3984E+00      1.1619E+00      1.7316E+00      5.6656E-03      6.9188E+01      1.1892E+02      1.0000E+00
      1.8374E-02      1.2459E+00      1.2285E+00      1.2705E+00      1.3627E-02      6.5958E+01      1.2548E+02      1.0000E+00
      2.6843E-02      1.2650E+00      1.0589E+00      1.4583E+00      2.1206E-02      7.7849E+01      1.0377E+02      1.0000E+00
      2.6101E-02      1.2161E+00      1.0885E+00      1.3829E+00      2.1660E-02      6.8270E+01      1.1040E+02      1.0000E+00
      3.5836E-02      1.0963E+00      1.0444E+00      1.1826E+00      3.3497E-02      7.4500E+01      1.0385E+02      1.0000E+00
      1.4788E-02      1.4507E+00      1.1995E+00      1.7886E+00      9.3089E-03      6.6232E+01      1.2194E+02      1.0000E+00
      1.0664E-02      1.1340E+00      1.0670E+00      1.2538E+00      8.2684E-03      8.1123E+01      1.1035E+02      1.0000E+00
      1.6394E-02      1.5913E+00      1.2942E+00      2.0926E+00      8.4275E-03      6.5465E+01      1.2771E+02      1.0000E+00
      1.2360E-02      1.0173E+00      1.0018E+00      1.0460E+00      1.2000E-02      8.7724E+01      9.3031E+01      1.0000E+00
      9.7751E-03      1.0953E+00      1.0116E+00      1.1345E+00      9.1069E-03      8.3811E+01      9.5589E+01      1.0000E+00
      1.3870E-02      1.1776E+00      1.0402E+00      1.3616E+00      1.1129E-02      7.4974E+01      9.9544E+01      1.0000E+00
      8.7575E-03      1.0822E+00      1.0127E+00      1.1655E+00      7.7275E-03      8.5307E+01      9.8817E+01      1.0000E+00
      2.6072E-02      1.2143E+00      1.0651E+00      1.3962E+00      1.9491E-02      7.0351E+01      9.9715E+01      1.0000E+00
      2.7633E-02      1.1231E+00      1.0326E+00      1.2294E+00      2.4020E-02      7.6082E+01      1.0036E+02      1.0000E+00
      1.7335E-02      1.1550E+00      1.0416E+00      1.2817E+00      1.3981E-02      7.4080E+01      9.7277E+01      1.0000E+00
      2.5868E-02      1.6087E+00      1.3885E+00      2.2230E+00      1.4434E-02      5.7595E+01      1.2832E+02      1.0000E+00
      1.1641E-02      1.1179E+00      1.0568E+00      1.2632E+00      9.9561E-03      7.6037E+01      1.0687E+02      1.0000E+00
      2.1098E-02      1.6512E+00      1.4213E+00      2.3760E+00      1.2172E-02      5.2971E+01      1.2481E+02      1.0000E+00
      2.2582E-02      1.5925E+00      1.4778E+00      2.2633E+00      1.3523E-02      5.2984E+01      1.2830E+02      1.0000E+00
      2.3625E-02      1.5662E+00      1.4367E+00      2.1508E+00      1.4351E-02      5.4068E+01      1.2837E+02      1.0000E+00
      1.2323E-02      1.1052E+00      1.0295E+00      1.2298E+00      1.0196E-02      8.3549E+01      1.0333E+02      1.0000E+00
      1.5114E-02      1.1692E+00      1.0532E+00      1.3665E+00      1.2204E-02      7.2766E+01      1.0223E+02      1.0000E+00
      9.3878E-03      1.0771E+00      1.0119E+00      1.1490E+00      8.2835E-03      8.5189E+01      9.8710E+01      1.0000E+00
      1.3577E-02      1.0491E+00      1.0055E+00      1.1051E+00      1.2844E-02      8.5327E+01      9.1813E+01      1.0000E+00
      1.1516E-02      1.0849E+00      1.0100E+00      1.1500E+00      1.1001E-02      8.7119E+01      9.2497E+01      1.0000E+00
      2.2697E-02      1.4973E+00      1.3784E+00      2.0219E+00      1.3576E-02      5.8087E+01      1.2778E+02      1.0000E+00
      2.4057E-02      1.4151E+00      1.3145E+00      1.9670E+00      1.4341E-02      6.3548E+01      1.2443E+02      1.0000E+00
      1.4094E-02      1.1495E+00      1.0503E+00      1.2747E+00      1.0880E-02      8.1445E+01      1.0779E+02      1.0000E+00
      1.9502E-02      1.0767E+00      1.0134E+00      1.1601E+00      1.7343E-02      8.0772E+01      9.3449E+01      1.0000E+00
      1.5131E-02      1.0944E+00      1.0115E+00      1.1619E+00      1.4301E-02      8.6012E+01      9.2623E+01      1.0000E+00
      1.6241E-02      1.0151E+00      1.0035E+00      1.0565E+00      1.5781E-02      8.6489E+01      9.3609E+01      1.0000E+00
      1.3964E-02      1.0962E+00      1.0196E+00      1.2185E+00      1.3003E-02      8.7285E+01      9.4961E+01      1.0000E+00
      1.3503E-02      1.0674E+00      1.0088E+00      1.1274E+00      1.3336E-02      8.6804E+01      9.3584E+01      1.0000E+00
      1.2872E-02      1.0756E+00      1.0153E+00      1.1744E+00      1.2423E-02      8.5311E+01      9.3877E+01      1.0000E+00
      1.6209E-02      1.2710E+00      1.2293E+00      1.3867E+00      1.1905E-02      6.7721E+01      1.2477E+02      1.0000E+00
      2.6772E-02      1.0999E+00      1.0354E+00      1.2768E+00      2.2767E-02      7.8915E+01      9.5871E+01      1.0000E+00
      1.8628E-02      1.0393E+00      1.0061E+00      1.0988E+00      1.7384E-02      8.7189E+01      9.5635E+01      1.0000E+00
      2.2001E-02      1.2213E+00      1.0610E+00      1.3779E+00      1.7464E-02      7.2139E+01      1.0215E+02      1.0000E+00
      1.9357E-02      1.0336E+00      1.0041E+00      1.0620E+00      1.9137E-02      8.5640E+01      9.3809E+01      1.0000E+00
      1.6961E-02      1.0485E+00      1.0113E+00      1.1131E+00      1.5781E-02      8.1434E+01      9.5778E+01      1.0000E+00
      1.2425E-02      1.2347E+00      1.0669E+00      1.3478E+00      1.0459E-02      7.8332E+01      1.0525E+02      1.0000E+00
      1.4460E-02      1.1513E+00      1.0952E+00      1.2918E+00      1.0622E-02      8.0049E+01      1.1398E+02      1.0000E+00
      5.6610E-03      1.4034E+00      1.4565E+00      2.0621E+00      3.1828E-03      6.1020E+01      1.2841E+02      1.0000E+00
      5.6170E-03      1.4851E+00      1.3905E+00      2.0049E+00      3.4725E-03      5.6826E+01      1.2747E+02      1.0000E+00
      3.2099E-03      1.1561E+00      1.0411E+00      1.3278E+00      2.5090E-03      7.8892E+01      1.0411E+02      1.0000E+00
      9.9882E-03      1.3592E+00      1.1188E+00      1.7978E+00      6.0813E-03      6.6219E+01      1.1247E+02      1.0000E+00
      1.5665E-02      1.0667E+00      1.0135E+00      1.1616E+00      1.4197E-02      8.1634E+01      9.6011E+01      1.0000E+00
      1.4906E-02      1.2025E+00      1.1593E+00      1.3488E+00      1.0693E-02      7.5086E+01      1.2003E+02      1.0000E+00
      5.8310E-03      1.6042E+00      1.3045E+00      2.0361E+00      3.4906E-03      5.8417E+01      1.2684E+02      1.0000E+00
      5.6709E-03      1.5410E+00      1.4211E+00      2.0812E+00      3.3320E-03      5.6074E+01      1.2945E+02      1.0000E+00
      5.8993E-03      1.4370E+00      1.2635E+00      2.0163E+00      3.7487E-03      6.3152E+01      1.1974E+02      1.0000E+00
      3.3339E-03      1.1286E+00      1.0698E+00      1.2226E+00      2.6050E-03      8.1002E+01      1.1081E+02      1.0000E+00
      4.9110E-03      1.0560E+00      1.0119E+00      1.1107E+00      4.4392E-03      8.1218E+01      9.3367E+01      1.0000E+00
      4.0394E-03      1.0526E+00      1.0062E+00      1.0909E+00      3.8342E-03      8.6060E+01      9.6148E+01      1.0000E+00
      4.1389E-03      1.0340E+00      1.0024E+00      1.0534E+00      3.9847E-03      8.6328E+01      9.2363E+01      1.0000E+00
      4.0712E-03      1.0142E+00      1.0009E+00      1.0191E+00      4.0321E-03      8.7743E+01      9.2244E+01      1.0000E+00
      5.1041E-03      1.0871E+00      1.0161E+00      1.1548E+00      4.5583E-03      8.5026E+01      1.0007E+02      1.0000E+00
      4.2173E-03      1.0356E+00      1.0086E+00      1.0537E+00      4.0972E-03      8.2694E+01      9.7016E+01      1.0000E+00
      3.9997E-03      1.0156E+00      1.0089E+00      1.0133E+00      3.9827E-03      8.2578E+01      9.7605E+01      1.0000E+00
      4.0146E-03      1.0139E+00      1.0095E+00      1.0120E+00      3.9957E-03      8.2326E+01      9.7850E+01      1.0000E+00
      4.0352E-03      1.0181E+00      1.0009E+00      1.0324E+00      3.9684E-03      8.7795E+01      9.1471E+01      1.0000E+00
