  
 ------------------------
 2D Mesh Quality Measures
 ------------------------
  
Signed Area     Aspect Ratio    Condition       Edge Ratio      Jacobian        Minimum Angle   Maximum Angle   Area Sign       
      1.0012E+00      1.0008E+00      1.0000E+00      1.0014E+00      1.0006E+00      8.9903E+01      9.0075E+01      1.0000E+00
      1.0005E+00      1.0003E+00      1.0000E+00      1.0006E+00      1.0002E+00      8.9952E+01      9.0033E+01      1.0000E+00
      1.0002E+00      1.0001E+00      1.0000E+00      1.0002E+00      1.0001E+00      8.9979E+01      9.0013E+01      1.0000E+00
      1.0001E+00      1.0000E+00      1.0000E+00      1.0001E+00      1.0000E+00      8.9992E+01      9.0004E+01      1.0000E+00
      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E+00      8.9998E+01      9.0001E+01      1.0000E+00
      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E+00      9.0000E+01      9.0000E+01      1.0000E+00
      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E+00      9.0000E+01      9.0000E+01      1.0000E+00
      1.0223E+00      1.0303E+00      1.0018E+00      1.0523E+00      1.0031E+00      8.8182E+01      9.2429E+01      1.0000E+00
      1.0128E+00      1.0247E+00      1.0081E+00      1.0413E+00      9.7634E-01      8.2729E+01      9.5244E+01      1.0000E+00
      6.9240E-01      1.2985E+00      1.3864E+00      1.5369E+00      3.4583E-01      7.4181E+01      1.3378E+02      1.0000E+00
      6.9697E-01      1.3021E+00      1.3851E+00      1.5384E+00      3.4858E-01      7.4000E+01      1.3373E+02      1.0000E+00
      1.0102E+00      1.0259E+00      1.0079E+00      1.0416E+00      9.7823E-01      8.2835E+01      9.5454E+01      1.0000E+00
      1.0099E+00      1.0098E+00      1.0012E+00      1.0222E+00      9.9950E-01      8.7699E+01      9.2682E+01      1.0000E+00
      1.0226E+00      1.0179E+00      1.0009E+00      1.0267E+00      1.0104E+00      8.7911E+01      9.1899E+01      1.0000E+00
      1.0089E+00      1.0062E+00      1.0001E+00      1.0101E+00      1.0048E+00      8.9323E+01      9.0578E+01      1.0000E+00
      1.0022E+00      1.0015E+00      1.0000E+00      1.0025E+00      1.0012E+00      8.9843E+01      9.0131E+01      1.0000E+00
      1.0004E+00      1.0002E+00      1.0000E+00      1.0004E+00      1.0002E+00      8.9977E+01      9.0020E+01      1.0000E+00
      1.0001E+00      1.0001E+00      1.0000E+00      1.0001E+00      1.0001E+00      8.9991E+01      9.0005E+01      1.0000E+00
      1.0004E+00      1.0001E+00      1.0000E+00      1.0003E+00      1.0001E+00      8.9962E+01      9.0023E+01      1.0000E+00
      1.0011E+00      1.0004E+00      1.0000E+00      1.0008E+00      1.0005E+00      8.9903E+01      9.0063E+01      1.0000E+00
      1.0022E+00      1.0009E+00      1.0000E+00      1.0017E+00      1.0012E+00      8.9815E+01      9.0133E+01      1.0000E+00
      1.0039E+00      1.0023E+00      1.0000E+00      1.0039E+00      1.0023E+00      8.9663E+01      9.0289E+01      1.0000E+00
      1.0071E+00      1.0055E+00      1.0001E+00      1.0088E+00      1.0046E+00      8.9475E+01      9.0506E+01      1.0000E+00
      1.0110E+00      1.0088E+00      1.0002E+00      1.0154E+00      1.0079E+00      8.9495E+01      9.0553E+01      1.0000E+00
      1.0134E+00      1.0098E+00      1.0002E+00      1.0197E+00      1.0112E+00      8.9840E+01      9.0286E+01      1.0000E+00
      1.0134E+00      1.0098E+00      1.0002E+00      1.0197E+00      1.0112E+00      8.9840E+01      9.0286E+01      1.0000E+00
      1.0110E+00      1.0088E+00      1.0002E+00      1.0154E+00      1.0079E+00      8.9495E+01      9.0553E+01      1.0000E+00
      1.0071E+00      1.0055E+00      1.0001E+00      1.0088E+00      1.0046E+00      8.9475E+01      9.0506E+01      1.0000E+00
      1.0039E+00      1.0023E+00      1.0000E+00      1.0039E+00      1.0023E+00      8.9663E+01      9.0289E+01      1.0000E+00
      1.0022E+00      1.0009E+00      1.0000E+00      1.0017E+00      1.0012E+00      8.9815E+01      9.0133E+01      1.0000E+00
      1.0011E+00      1.0004E+00      1.0000E+00      1.0008E+00      1.0005E+00      8.9903E+01      9.0063E+01      1.0000E+00
      1.0004E+00      1.0001E+00      1.0000E+00      1.0003E+00      1.0001E+00      8.9962E+01      9.0023E+01      1.0000E+00
      1.0001E+00      1.0000E+00      1.0000E+00      1.0001E+00      1.0000E+00      8.9990E+01      9.0006E+01      1.0000E+00
      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E+00      8.9998E+01      9.0001E+01      1.0000E+00
      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E+00      9.0000E+01      9.0000E+01      1.0000E+00
      1.1502E+00      1.1540E+00      1.0354E+00      1.2298E+00      1.0414E+00      7.8068E+01      1.0060E+02      1.0000E+00
      6.9511E-01      1.3031E+00      1.3914E+00      1.5409E+00      3.4627E-01      7.3818E+01      1.3400E+02      1.0000E+00
      6.8577E-01      1.3125E+00      1.4138E+00      1.5362E+00      3.3575E-01      7.3350E+01      1.3497E+02      1.0000E+00
      1.1098E+00      1.1245E+00      1.0288E+00      1.1778E+00      1.0142E+00      7.8224E+01      1.0040E+02      1.0000E+00
      1.0387E+00      1.0303E+00      1.0018E+00      1.0503E+00      1.0284E+00      8.7945E+01      9.2043E+01      1.0000E+00
      1.0131E+00      1.0100E+00      1.0002E+00      1.0172E+00      1.0099E+00      8.9379E+01      9.0648E+01      1.0000E+00
      1.0031E+00      1.0023E+00      1.0000E+00      1.0041E+00      1.0024E+00      8.9862E+01      9.0149E+01      1.0000E+00
      1.0006E+00      1.0004E+00      1.0000E+00      1.0007E+00      1.0004E+00      8.9984E+01      9.0021E+01      1.0000E+00
      1.0005E+00      1.0002E+00      1.0000E+00      1.0004E+00      1.0002E+00      8.9963E+01      9.0022E+01      1.0000E+00
      1.0015E+00      1.0004E+00      1.0000E+00      1.0009E+00      1.0006E+00      8.9865E+01      9.0086E+01      1.0000E+00
      1.0041E+00      1.0013E+00      1.0000E+00      1.0026E+00      1.0019E+00      8.9647E+01      9.0233E+01      1.0000E+00
      1.0073E+00      1.0021E+00      1.0001E+00      1.0046E+00      1.0045E+00      8.9408E+01      9.0453E+01      1.0000E+00
      1.0080E+00      1.0031E+00      1.0001E+00      1.0058E+00      1.0070E+00      8.9329E+01      9.0631E+01      1.0000E+00
      1.0128E+00      1.0141E+00      1.0005E+00      1.0226E+00      1.0046E+00      8.8633E+01      9.1538E+01      1.0000E+00
      1.0275E+00      1.0258E+00      1.0013E+00      1.0430E+00      1.0166E+00      8.8428E+01      9.1720E+01      1.0000E+00
      1.0383E+00      1.0263E+00      1.0013E+00      1.0506E+00      1.0344E+00      8.9497E+01      9.0599E+01      1.0000E+00
      1.0383E+00      1.0263E+00      1.0013E+00      1.0506E+00      1.0344E+00      8.9497E+01      9.0599E+01      1.0000E+00
      1.0275E+00      1.0258E+00      1.0013E+00      1.0430E+00      1.0166E+00      8.8428E+01      9.1720E+01      1.0000E+00
      1.0128E+00      1.0141E+00      1.0005E+00      1.0226E+00      1.0046E+00      8.8633E+01      9.1538E+01      1.0000E+00
      1.0080E+00      1.0031E+00      1.0001E+00      1.0058E+00      1.0070E+00      8.9329E+01      9.0631E+01      1.0000E+00
      1.0073E+00      1.0021E+00      1.0001E+00      1.0046E+00      1.0045E+00      8.9408E+01      9.0453E+01      1.0000E+00
      1.0041E+00      1.0013E+00      1.0000E+00      1.0026E+00      1.0019E+00      8.9647E+01      9.0233E+01      1.0000E+00
      1.0015E+00      1.0004E+00      1.0000E+00      1.0009E+00      1.0006E+00      8.9865E+01      9.0086E+01      1.0000E+00
      1.0004E+00      1.0001E+00      1.0000E+00      1.0003E+00      1.0001E+00      8.9962E+01      9.0023E+01      1.0000E+00
      1.0001E+00      1.0000E+00      1.0000E+00      1.0001E+00      1.0000E+00      8.9993E+01      9.0004E+01      1.0000E+00
      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E+00      8.9999E+01      9.0001E+01      1.0000E+00
      1.1400E+00      1.1580E+00      1.0339E+00      1.2597E+00      1.0506E+00      8.3245E+01      9.8342E+01      1.0000E+00
      1.0780E+00      1.1391E+00      1.0260E+00      1.2123E+00      9.9348E-01      8.3085E+01      9.8148E+01      1.0000E+00
      1.0427E+00      1.0326E+00      1.0022E+00      1.0675E+00      1.0362E+00      8.9381E+01      9.0870E+01      1.0000E+00
      1.0148E+00      1.0114E+00      1.0003E+00      1.0234E+00      1.0120E+00      8.9771E+01      9.0359E+01      1.0000E+00
      1.0035E+00      1.0026E+00      1.0000E+00      1.0055E+00      1.0028E+00      8.9944E+01      9.0087E+01      1.0000E+00
      1.0008E+00      1.0005E+00      1.0000E+00      1.0010E+00      1.0005E+00      8.9981E+01      9.0008E+01      1.0000E+00
      1.0011E+00      1.0004E+00      1.0000E+00      1.0009E+00      1.0005E+00      8.9903E+01      9.0063E+01      1.0000E+00
      1.0041E+00      1.0013E+00      1.0000E+00      1.0026E+00      1.0019E+00      8.9647E+01      9.0233E+01      1.0000E+00
      1.0101E+00      1.0022E+00      1.0001E+00      1.0043E+00      1.0058E+00      8.9188E+01      9.0568E+01      1.0000E+00
      1.0205E+00      1.0058E+00      1.0004E+00      1.0115E+00      1.0116E+00      8.8375E+01      9.1137E+01      1.0000E+00
      1.0162E+00      1.0080E+00      1.0004E+00      1.0140E+00      1.0084E+00      8.8824E+01      9.1526E+01      1.0000E+00
      9.7400E-01      1.0203E+00      1.0009E+00      1.0425E+00      9.4420E-01      8.7607E+01      9.1110E+01      1.0000E+00
      1.0589E+00      1.1166E+00      1.0240E+00      1.1696E+00      9.7449E-01      7.9523E+01      1.0030E+02      1.0000E+00
      1.0834E+00      1.1015E+00      1.0147E+00      1.1494E+00      1.0206E+00      8.3382E+01      9.6231E+01      1.0000E+00
      1.0834E+00      1.1015E+00      1.0147E+00      1.1494E+00      1.0206E+00      8.3382E+01      9.6231E+01      1.0000E+00
      1.0589E+00      1.1166E+00      1.0240E+00      1.1696E+00      9.7449E-01      7.9523E+01      1.0030E+02      1.0000E+00
      9.7400E-01      1.0203E+00      1.0009E+00      1.0425E+00      9.4420E-01      8.7607E+01      9.1110E+01      1.0000E+00
      1.0162E+00      1.0080E+00      1.0004E+00      1.0140E+00      1.0084E+00      8.8824E+01      9.1526E+01      1.0000E+00
      1.0205E+00      1.0058E+00      1.0004E+00      1.0115E+00      1.0116E+00      8.8375E+01      9.1137E+01      1.0000E+00
      1.0101E+00      1.0022E+00      1.0001E+00      1.0043E+00      1.0058E+00      8.9188E+01      9.0568E+01      1.0000E+00
      1.0041E+00      1.0013E+00      1.0000E+00      1.0026E+00      1.0019E+00      8.9647E+01      9.0233E+01      1.0000E+00
      1.0011E+00      1.0004E+00      1.0000E+00      1.0008E+00      1.0005E+00      8.9903E+01      9.0063E+01      1.0000E+00
      1.0002E+00      1.0001E+00      1.0000E+00      1.0002E+00      1.0001E+00      8.9981E+01      9.0012E+01      1.0000E+00
      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E+00      8.9997E+01      9.0002E+01      1.0000E+00
      1.1401E+00      1.1582E+00      1.0340E+00      1.2600E+00      1.0505E+00      8.3228E+01      9.8361E+01      1.0000E+00
      1.0779E+00      1.1387E+00      1.0258E+00      1.2116E+00      9.9367E-01      8.3129E+01      9.8098E+01      1.0000E+00
      1.0426E+00      1.0326E+00      1.0022E+00      1.0674E+00      1.0359E+00      8.9388E+01      9.0879E+01      1.0000E+00
      1.0148E+00      1.0114E+00      1.0003E+00      1.0234E+00      1.0119E+00      8.9774E+01      9.0360E+01      1.0000E+00
      1.0036E+00      1.0026E+00      1.0000E+00      1.0055E+00      1.0029E+00      8.9936E+01      9.0091E+01      1.0000E+00
      1.0011E+00      1.0006E+00      1.0000E+00      1.0012E+00      1.0008E+00      8.9946E+01      9.0040E+01      1.0000E+00
      1.0022E+00      1.0009E+00      1.0000E+00      1.0017E+00      1.0013E+00      8.9815E+01      9.0133E+01      1.0000E+00
      1.0073E+00      1.0021E+00      1.0001E+00      1.0046E+00      1.0045E+00      8.9408E+01      9.0453E+01      1.0000E+00
      1.0205E+00      1.0058E+00      1.0004E+00      1.0115E+00      1.0116E+00      8.8375E+01      9.1137E+01      1.0000E+00
      1.0248E+00      1.0015E+00      1.0003E+00      1.0024E+00      1.0224E+00      8.8591E+01      9.1274E+01      1.0000E+00
      1.0944E+00      1.0504E+00      1.0104E+00      1.0880E+00      1.0193E+00      8.1848E+01      9.4716E+01      1.0000E+00
      9.1325E-01      1.1564E+00      1.0500E+00      1.3516E+00      7.6941E-01      7.6584E+01      1.0427E+02      1.0000E+00
      5.5320E-01      1.4179E+00      1.3018E+00      1.7543E+00      3.0626E-01      6.7191E+01      1.2893E+02      1.0000E+00
      5.5320E-01      1.4179E+00      1.3018E+00      1.7543E+00      3.0626E-01      6.7191E+01      1.2893E+02      1.0000E+00
      9.1325E-01      1.1564E+00      1.0500E+00      1.3516E+00      7.6941E-01      7.6584E+01      1.0427E+02      1.0000E+00
      1.0944E+00      1.0504E+00      1.0104E+00      1.0880E+00      1.0193E+00      8.1848E+01      9.4716E+01      1.0000E+00
      1.0248E+00      1.0015E+00      1.0003E+00      1.0024E+00      1.0224E+00      8.8591E+01      9.1274E+01      1.0000E+00
      1.0205E+00      1.0058E+00      1.0004E+00      1.0115E+00      1.0116E+00      8.8375E+01      9.1137E+01      1.0000E+00
      1.0073E+00      1.0021E+00      1.0001E+00      1.0046E+00      1.0045E+00      8.9408E+01      9.0453E+01      1.0000E+00
      1.0021E+00      1.0009E+00      1.0000E+00      1.0017E+00      1.0012E+00      8.9815E+01      9.0133E+01      1.0000E+00
      1.0005E+00      1.0003E+00      1.0000E+00      1.0005E+00      1.0002E+00      8.9955E+01      9.0032E+01      1.0000E+00
      1.0001E+00      1.0001E+00      1.0000E+00      1.0001E+00      1.0000E+00      8.9992E+01      9.0005E+01      1.0000E+00
      1.1505E+00      1.1542E+00      1.0355E+00      1.2301E+00      1.0427E+00      7.8110E+01      1.0061E+02      1.0000E+00
      6.9451E-01      1.3028E+00      1.3965E+00      1.5415E+00      3.4465E-01      7.3780E+01      1.3421E+02      1.0000E+00
      6.8343E-01      1.3139E+00      1.4123E+00      1.5409E+00      3.3465E-01      7.3310E+01      1.3490E+02      1.0000E+00
      1.1086E+00      1.1246E+00      1.0289E+00      1.1777E+00      1.0130E+00      7.8211E+01      1.0043E+02      1.0000E+00
      1.0383E+00      1.0302E+00      1.0018E+00      1.0501E+00      1.0280E+00      8.7960E+01      9.2038E+01      1.0000E+00
      1.0130E+00      1.0100E+00      1.0002E+00      1.0172E+00      1.0098E+00      8.9385E+01      9.0645E+01      1.0000E+00
      1.0033E+00      1.0023E+00      1.0000E+00      1.0042E+00      1.0025E+00      8.9858E+01      9.0156E+01      1.0000E+00
      1.0016E+00      1.0008E+00      1.0000E+00      1.0016E+00      1.0011E+00      8.9898E+01      9.0081E+01      1.0000E+00
      1.0040E+00      1.0023E+00      1.0000E+00      1.0039E+00      1.0024E+00      8.9663E+01      9.0289E+01      1.0000E+00
      1.0080E+00      1.0031E+00      1.0001E+00      1.0058E+00      1.0070E+00      8.9329E+01      9.0631E+01      1.0000E+00
      1.0162E+00      1.0080E+00      1.0004E+00      1.0140E+00      1.0084E+00      8.8824E+01      9.1526E+01      1.0000E+00
      1.0944E+00      1.0504E+00      1.0104E+00      1.0880E+00      1.0193E+00      8.1848E+01      9.4716E+01      1.0000E+00
      7.6998E-01      1.2835E+00      1.4655E+00      1.4222E+00      3.9152E-01      7.0661E+01      1.3697E+02      1.0000E+00
      7.6998E-01      1.2835E+00      1.4655E+00      1.4222E+00      3.9152E-01      7.0661E+01      1.3697E+02      1.0000E+00
      1.0944E+00      1.0504E+00      1.0104E+00      1.0880E+00      1.0193E+00      8.1848E+01      9.4716E+01      1.0000E+00
      1.0162E+00      1.0080E+00      1.0004E+00      1.0140E+00      1.0084E+00      8.8824E+01      9.1526E+01      1.0000E+00
      1.0079E+00      1.0031E+00      1.0001E+00      1.0058E+00      1.0070E+00      8.9329E+01      9.0631E+01      1.0000E+00
      1.0039E+00      1.0023E+00      1.0000E+00      1.0039E+00      1.0023E+00      8.9664E+01      9.0288E+01      1.0000E+00
      1.0011E+00      1.0007E+00      1.0000E+00      1.0011E+00      1.0006E+00      8.9910E+01      9.0072E+01      1.0000E+00
      1.0002E+00      1.0001E+00      1.0000E+00      1.0002E+00      1.0001E+00      8.9984E+01      9.0012E+01      1.0000E+00
      1.0224E+00      1.0316E+00      1.0021E+00      1.0581E+00      1.0021E+00      8.8245E+01      9.2601E+01      1.0000E+00
      1.0080E+00      1.0277E+00      1.0078E+00      1.0447E+00      9.7585E-01      8.2910E+01      9.5423E+01      1.0000E+00
      6.8486E-01      1.3140E+00      1.4091E+00      1.5388E+00      3.3632E-01      7.3329E+01      1.3477E+02      1.0000E+00
      6.8346E-01      1.3139E+00      1.4124E+00      1.5410E+00      3.3466E-01      7.3308E+01      1.3490E+02      1.0000E+00
      1.0013E+00      1.0202E+00      1.0074E+00      1.0314E+00      9.7295E-01      8.3037E+01      9.5349E+01      1.0000E+00
      1.0066E+00      1.0106E+00      1.0014E+00      1.0264E+00      9.9528E-01      8.7575E+01      9.2715E+01      1.0000E+00
      1.0218E+00      1.0180E+00      1.0009E+00      1.0269E+00      1.0106E+00      8.7981E+01      9.1892E+01      1.0000E+00
      1.0088E+00      1.0062E+00      1.0001E+00      1.0101E+00      1.0051E+00      8.9347E+01      9.0573E+01      1.0000E+00
      1.0025E+00      1.0015E+00      1.0000E+00      1.0027E+00      1.0017E+00      8.9840E+01      9.0140E+01      1.0000E+00
      1.0023E+00      1.0014E+00      1.0000E+00      1.0025E+00      1.0017E+00      8.9858E+01      9.0131E+01      1.0000E+00
      1.0071E+00      1.0055E+00      1.0001E+00      1.0088E+00      1.0046E+00      8.9475E+01      9.0506E+01      1.0000E+00
      1.0128E+00      1.0141E+00      1.0005E+00      1.0226E+00      1.0046E+00      8.8633E+01      9.1538E+01      1.0000E+00
      9.7400E-01      1.0203E+00      1.0009E+00      1.0425E+00      9.4420E-01      8.7607E+01      9.1110E+01      1.0000E+00
      9.1325E-01      1.1564E+00      1.0500E+00      1.3517E+00      7.6941E-01      7.6584E+01      1.0427E+02      1.0000E+00
      9.1325E-01      1.1564E+00      1.0500E+00      1.3517E+00      7.6941E-01      7.6584E+01      1.0427E+02      1.0000E+00
      9.7400E-01      1.0203E+00      1.0009E+00      1.0425E+00      9.4420E-01      8.7607E+01      9.1110E+01      1.0000E+00
      1.0128E+00      1.0141E+00      1.0005E+00      1.0226E+00      1.0046E+00      8.8633E+01      9.1538E+01      1.0000E+00
      1.0071E+00      1.0055E+00      1.0001E+00      1.0087E+00      1.0046E+00      8.9476E+01      9.0505E+01      1.0000E+00
      1.0020E+00      1.0014E+00      1.0000E+00      1.0023E+00      1.0013E+00      8.9867E+01      9.0120E+01      1.0000E+00
      1.0004E+00      1.0003E+00      1.0000E+00      1.0004E+00      1.0002E+00      8.9977E+01      9.0020E+01      1.0000E+00
      1.0159E+00      1.0101E+00      1.0005E+00      1.0180E+00      1.0070E+00      8.8233E+01      9.1373E+01      1.0000E+00
      1.0085E+00      1.0091E+00      1.0012E+00      1.0211E+00      9.9819E-01      8.7748E+01      9.2615E+01      1.0000E+00
      1.1093E+00      1.1242E+00      1.0288E+00      1.1771E+00      1.0130E+00      7.8192E+01      1.0040E+02      1.0000E+00
      1.0781E+00      1.1385E+00      1.0258E+00      1.2111E+00      9.9397E-01      8.3122E+01      9.8097E+01      1.0000E+00
      1.0780E+00      1.1386E+00      1.0258E+00      1.2114E+00      9.9379E-01      8.3119E+01      9.8106E+01      1.0000E+00
      1.1086E+00      1.1246E+00      1.0288E+00      1.1776E+00      1.0130E+00      7.8213E+01      1.0042E+02      1.0000E+00
      1.0066E+00      1.0106E+00      1.0014E+00      1.0264E+00      9.9528E-01      8.7575E+01      9.2715E+01      1.0000E+00
      1.0127E+00      1.0029E+00      1.0004E+00      1.0051E+00      1.0077E+00      8.8305E+01      9.1409E+01      1.0000E+00
      1.0088E+00      1.0044E+00      1.0001E+00      1.0069E+00      1.0049E+00      8.9124E+01      9.0761E+01      1.0000E+00
      1.0042E+00      1.0025E+00      1.0000E+00      1.0041E+00      1.0019E+00      8.9622E+01      9.0301E+01      1.0000E+00
      1.0016E+00      1.0008E+00      1.0000E+00      1.0016E+00      1.0010E+00      8.9893E+01      9.0081E+01      1.0000E+00
      1.0030E+00      1.0021E+00      1.0000E+00      1.0039E+00      1.0023E+00      8.9875E+01      9.0141E+01      1.0000E+00
      1.0110E+00      1.0088E+00      1.0002E+00      1.0154E+00      1.0079E+00      8.9495E+01      9.0553E+01      1.0000E+00
      1.0275E+00      1.0258E+00      1.0013E+00      1.0430E+00      1.0166E+00      8.8428E+01      9.1720E+01      1.0000E+00
      1.0589E+00      1.1166E+00      1.0240E+00      1.1696E+00      9.7449E-01      7.9523E+01      1.0030E+02      1.0000E+00
      5.5320E-01      1.4179E+00      1.3018E+00      1.7543E+00      3.0626E-01      6.7191E+01      1.2893E+02      1.0000E+00
      5.5320E-01      1.4179E+00      1.3018E+00      1.7543E+00      3.0626E-01      6.7191E+01      1.2893E+02      1.0000E+00
      1.0589E+00      1.1166E+00      1.0240E+00      1.1696E+00      9.7449E-01      7.9523E+01      1.0030E+02      1.0000E+00
      1.0275E+00      1.0258E+00      1.0013E+00      1.0430E+00      1.0166E+00      8.8428E+01      9.1720E+01      1.0000E+00
      1.0110E+00      1.0088E+00      1.0002E+00      1.0154E+00      1.0079E+00      8.9496E+01      9.0552E+01      1.0000E+00
      1.0028E+00      1.0021E+00      1.0000E+00      1.0038E+00      1.0021E+00      8.9879E+01      9.0133E+01      1.0000E+00
      1.0005E+00      1.0004E+00      1.0000E+00      1.0007E+00      1.0004E+00      8.9981E+01      9.0022E+01      1.0000E+00
      1.0088E+00      1.0034E+00      1.0002E+00      1.0078E+00      1.0028E+00      8.9006E+01      9.0759E+01      1.0000E+00
      1.0221E+00      1.0176E+00      1.0009E+00      1.0263E+00      1.0100E+00      8.7942E+01      9.1873E+01      1.0000E+00
      1.0384E+00      1.0301E+00      1.0018E+00      1.0499E+00      1.0279E+00      8.7948E+01      9.2032E+01      1.0000E+00
      1.0426E+00      1.0325E+00      1.0021E+00      1.0671E+00      1.0361E+00      8.9392E+01      9.0872E+01      1.0000E+00
      1.0426E+00      1.0325E+00      1.0021E+00      1.0672E+00      1.0360E+00      8.9389E+01      9.0871E+01      1.0000E+00
      1.0383E+00      1.0302E+00      1.0018E+00      1.0501E+00      1.0280E+00      8.7961E+01      9.2037E+01      1.0000E+00
      1.0218E+00      1.0180E+00      1.0009E+00      1.0269E+00      1.0106E+00      8.7981E+01      9.1892E+01      1.0000E+00
      1.0088E+00      1.0044E+00      1.0001E+00      1.0069E+00      1.0049E+00      8.9124E+01      9.0761E+01      1.0000E+00
      1.0040E+00      1.0011E+00      1.0000E+00      1.0021E+00      1.0019E+00      8.9601E+01      9.0279E+01      1.0000E+00
      1.0015E+00      1.0007E+00      1.0000E+00      1.0012E+00      1.0007E+00      8.9856E+01      9.0102E+01      1.0000E+00
      1.0009E+00      1.0005E+00      1.0000E+00      1.0011E+00      1.0006E+00      8.9953E+01      9.0033E+01      1.0000E+00
      1.0033E+00      1.0024E+00      1.0000E+00      1.0049E+00      1.0027E+00      8.9945E+01      9.0079E+01      1.0000E+00
      1.0133E+00      1.0098E+00      1.0002E+00      1.0197E+00      1.0111E+00      8.9840E+01      9.0286E+01      1.0000E+00
      1.0383E+00      1.0263E+00      1.0013E+00      1.0506E+00      1.0344E+00      8.9497E+01      9.0599E+01      1.0000E+00
      1.0834E+00      1.1015E+00      1.0147E+00      1.1494E+00      1.0206E+00      8.3382E+01      9.6231E+01      1.0000E+00
      1.0834E+00      1.1015E+00      1.0147E+00      1.1494E+00      1.0206E+00      8.3382E+01      9.6231E+01      1.0000E+00
      1.0383E+00      1.0263E+00      1.0013E+00      1.0506E+00      1.0344E+00      8.9497E+01      9.0599E+01      1.0000E+00
      1.0133E+00      1.0098E+00      1.0002E+00      1.0197E+00      1.0111E+00      8.9840E+01      9.0285E+01      1.0000E+00
      1.0032E+00      1.0024E+00      1.0000E+00      1.0049E+00      1.0026E+00      8.9952E+01      9.0076E+01      1.0000E+00
      1.0006E+00      1.0004E+00      1.0000E+00      1.0009E+00      1.0005E+00      8.9992E+01      9.0013E+01      1.0000E+00
